rfm,risk,age,gender,name,income,active_loans,offer_text
96,569,30,F,Sarah Gonzalez,2738,3,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1103 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
82,541,60,M,Michael Johnson,4372,0,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $2581 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
23,566,33,M,William Jackson,6274,3,"Dear Mr. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $606 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
35,314,34,M,Charles Johnson,1604,3,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
79,632,70,F,Mary Garcia,6603,1,"Dear Ms. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $938 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
89,641,43,F,Barbara Lee,8262,3,"Dear Ms. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1544 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
22,199,30,M,David Martin,9460,3,"Dear Mr. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1165 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
20,261,58,M,Joseph Moore,8113,0,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1557 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
60,774,24,M,John Johnson,4659,0,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $603 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
84,439,26,F,Elizabeth Jones,5981,3,"Dear Ms. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2110 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
87,762,23,F,Sarah Anderson,9975,2,"Dear Ms. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1093 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
40,635,30,M,Charles Brown,1115,3,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
50,891,37,F,Patricia Miller,6501,3,"Dear Ms. Miller, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
93,804,39,M,Richard Wilson,1998,0,"Dear Mr. Wilson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
82,743,55,M,John Martin,9432,2,"Dear Mr. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1624 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
45,376,40,F,Barbara Martin,5909,0,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1914 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
54,562,23,M,John Davis,3791,0,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $884 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
